,bedrooms,bathrooms,built_area,land_area,location,price
184,4.0,4.0,300.0,600.0,ne,4800000.0
52,3.0,2.0,180.0,180.0,nw,899000.0
6,3.0,3.0,350.0,235.0,sw,6800000.0
213,3.0,4.0,460.0,300.0,nw,7500000.0
141,4.0,3.0,387.0,399.0,nw,13500000.0
92,4.0,3.0,387.0,221.0,ne,510000.0
145,4.0,2.0,262.0,190.0,ne,4300000.0
102,3.0,3.0,415.0,264.0,nw,715000.0
5,7.0,3.0,338.0,278.0,se,3000000.0
73,4.0,2.0,161.0,204.0,ne,2448000.0
51,3.0,2.0,150.0,200.0,ne,613653.0
131,5.0,3.0,250.0,180.0,nw,6100000.0
32,3.0,3.0,239.0,239.0,nw,4750000.0
183,3.0,1.0,100.0,250.0,ne,1950000.0
74,9.0,7.0,349.0,256.0,ne,8500000.0
7,4.0,3.0,190.0,736.0,nw,8650000.0
77,3.0,2.0,250.0,200.0,nw,4200000.0
31,3.0,2.0,323.0,184.0,nw,3750000.0
218,3.0,2.0,130.0,205.0,sw,790000.0
162,4.0,3.0,387.0,221.0,ne,510000.0
48,2.0,1.0,94.0,60.0,ne,568000.0
29,3.0,2.0,80.0,60.0,ne,1600000.0
9,5.0,5.0,467.0,316.0,nw,12250000.0
97,2.0,1.0,95.0,95.0,ne,780000.0
187,4.0,4.0,220.0,147.0,nw,6000000.0
58,3.0,4.0,280.0,147.0,nw,6600000.0
148,3.0,2.0,210.0,186.0,nw,5900000.0
99,3.0,2.0,240.0,189.0,ne,695000.0
233,5.0,2.0,135.0,63.0,ne,1600000.0
136,3.0,1.0,200.0,120.0,nw,605000.0
160,4.0,3.0,400.0,588.0,se,5000000.0
157,3.0,3.0,600.0,500.0,nw,6500000.0
66,3.0,2.0,250.0,195.0,ne,4100000.0
223,4.0,3.0,387.0,221.0,ne,510000.0
194,3.0,3.0,120.0,239.0,nw,4750000.0
122,2.0,1.0,60.0,100.0,nw,2650000.0
40,7.0,5.0,340.0,418.0,nw,12500000.0
190,3.0,3.0,100.0,500.0,nw,6500000.0
111,4.0,3.0,350.0,200.0,ne,510000.0
54,3.0,1.0,90.0,70.0,ne,887288.0
104,4.0,3.0,380.0,220.0,ne,1239000.0
132,3.0,2.0,207.0,148.0,ne,2800000.0
163,3.0,2.0,200.0,200.0,ne,1305200.0
217,3.0,2.0,240.0,189.0,nw,695000.0
191,3.0,2.0,357.0,1172.0,nw,14950000.0
44,6.0,4.0,350.0,366.0,nw,7400000.0
43,10.0,10.0,760.0,839.0,nw,30000000.0
65,3.0,2.0,205.0,275.0,sw,5739000.0
